ID,Tên Test Case,Module,Mô tả,Điều kiện tiên quyết,Dữ liệu đầu vào,Kết quả mong đợi,Kết quả thực tế,Trạng thái
PROD_003,testSearchAndFilterProducts_WithBrand,ProductService,Lọc sản phẩm theo brand,Database có products thuộc brand,"ProductSearchRequest: brandId=1",Trả về ProductListResponse với products của brand,,
PROD_004,testSearchAndFilterProducts_WithPriceRange,ProductService,Lọc sản phẩm theo khoảng giá,Database có products,"ProductSearchRequest: minPrice=100, maxPrice=500",Trả về ProductListResponse với products trong khoảng giá,,
PROD_005,testSearchAndFilterProducts_NoResults,ProductService,Tìm kiếm không có kết quả,Database kết nối,"ProductSearchRequest: keyword=""NonExistentProduct""",Trả về ProductListResponse rỗng,,
PROD_006,testGetProductById_Success,ProductService,Lấy chi tiết sản phẩm theo ID,Product với ID=1 tồn tại,productId=1,Trả về ProductResponse với thông tin đầy đủ,,
PROD_007,testGetProductById_NotFound,ProductService,Lấy sản phẩm không tồn tại,Database kết nối,productId=999,Throw ProductNotFoundException,,
PROD_008,testGetAllProducts_Success,ProductService,Lấy tất cả sản phẩm có phân trang,Database có 20 products,"page=0, size=10, sortBy=""name"", sortDirection=""asc""",Trả về ProductListResponse với 10 items trang đầu,,
PROD_009,testGetAllProducts_EmptyPage,ProductService,Lấy trang không có dữ liệu,Database có 5 products,"page=10, size=10",Trả về ProductListResponse rỗng,,
PROD_010,testGetFeaturedProducts_Success,ProductService,Lấy sản phẩm nổi bật,Database có featured products,"page=0, size=5",Trả về ProductListResponse với featured products,,
PROD_011,testGetLatestProducts_Success,ProductService,Lấy sản phẩm mới nhất,Database có products,"page=0, size=5",Trả về ProductListResponse với products mới nhất,,
PROD_012,testGetBestSellingProducts_Success,ProductService,Lấy sản phẩm bán chạy,Database có products với orders,"page=0, size=5",Trả về ProductListResponse với best selling products,,
PROD_013,testGetAllCategories_Success,ProductService,Lấy danh sách categories,Database có categories,N/A,Trả về List<CategoryResponse>,,
PROD_014,testGetAllBrands_Success,ProductService,Lấy danh sách brands,Database có brands,N/A,Trả về List<BrandResponse>,,
CART_001,testGetOrCreateCart_ExistingCart,CartService,Lấy giỏ hàng đã tồn tại,User có cart,user=User object,Trả về Cart hiện có,,
CART_002,testGetOrCreateCart_NewCart,CartService,Tạo giỏ hàng mới,User chưa có cart,user=User object,Tạo và trả về Cart mới,,
CART_003,testGetOrCreateGuestCart_ExistingCart,CartService,Lấy giỏ hàng guest đã tồn tại,Guest cart tồn tại,"sessionId=""guest-123""",Trả về Cart hiện có,,
CART_004,testGetOrCreateGuestCart_NewCart,CartService,Tạo giỏ hàng guest mới,Guest cart chưa tồn tại,"sessionId=""guest-456""",Tạo và trả về Cart mới,,
CART_005,testAddToCart_Success,CartService,Thêm sản phẩm vào giỏ thành công,User và Product tồn tại - stock đủ,"user=User, AddToCartRequest: productId=1, quantity=2",CartResponse với item mới được thêm,,
CART_006,testAddToCart_InsufficientStock,CartService,Thêm sản phẩm vượt quá tồn kho,Product có stock=3,"user=User, AddToCartRequest: productId=1, quantity=5",Throw InsufficientStockException,,
CART_007,testAddToCart_ProductNotFound,CartService,Thêm sản phẩm không tồn tại,User tồn tại,"user=User, AddToCartRequest: productId=999, quantity=1",Throw ProductNotFoundException,,
CART_008,testUpdateCartItem_Success,CartService,Cập nhật số lượng thành công,CartItem tồn tại - stock đủ,"user=User, UpdateCartItemRequest: cartItemId=1, quantity=3",CartResponse với item được cập nhật,,
CART_009,testUpdateCartItem_ZeroQuantity,CartService,Cập nhật số lượng = 0,CartItem tồn tại,"user=User, UpdateCartItemRequest: cartItemId=1, quantity=0",CartItem bị xóa khỏi cart,,
CART_010,testUpdateCartItem_InsufficientStock,CartService,Cập nhật vượt quá tồn kho,CartItem tồn tại - stock=3,"user=User, UpdateCartItemRequest: cartItemId=1, quantity=5",Throw InsufficientStockException,,
CART_011,testRemoveFromCart_Success,CartService,Xóa sản phẩm khỏi giỏ,CartItem tồn tại,"user=User, cartItemId=1",CartResponse với item đã bị xóa,,
CART_012,testRemoveFromCart_NotFound,CartService,Xóa cart item không tồn tại,User tồn tại,"user=User, cartItemId=999",Throw CartItemNotFoundException,,
CART_013,testClearCart_Success,CartService,Xóa toàn bộ giỏ hàng,Cart có items,user=User,Cart được xóa sạch,,
CART_014,testClearCart_EmptyCart,CartService,Xóa giỏ hàng rỗng,Cart rỗng,user=User,Không có lỗi - cart vẫn rỗng,,
CART_015,testGetCart_Success,CartService,Lấy giỏ hàng của user,User có cart với items,user=User,Trả về CartResponse với items,,
CART_016,testGetCart_EmptyCart,CartService,Lấy giỏ hàng rỗng,User có cart rỗng,user=User,Trả về CartResponse rỗng,,
CART_017,testIsCartEmpty_True,CartService,Kiểm tra giỏ hàng rỗng - true,User có cart rỗng,user=User,Trả về true,,
CART_018,testIsCartEmpty_False,CartService,Kiểm tra giỏ hàng rỗng - false,User có cart với items,user=User,Trả về false,,
CART_019,testGetCartItemCount_Success,CartService,Lấy số lượng items trong giỏ,User có cart với 3 items,user=User,Trả về 3,,
CART_020,testGetCartItemCount_EmptyCart,CartService,Lấy số lượng items giỏ rỗng,User có cart rỗng,user=User,Trả về 0,,
CART_021,testApplyPromoCode_Success,CartService,Áp dụng mã giảm giá hợp lệ,Cart tồn tại - promo code hợp lệ,"identifier=""cart-123"", promoCode=""SAVE10""",CartResponse với giảm giá được áp dụng,,
CART_022,testApplyPromoCode_Invalid,CartService,Áp dụng mã giảm giá không hợp lệ,Cart tồn tại,"identifier=""cart-123"", promoCode=""INVALID""",Throw InvalidPromoCodeException,,
CART_023,testApplyPromoCode_Expired,CartService,Áp dụng mã giảm giá hết hạn,Cart tồn tại - promo code hết hạn,"identifier=""cart-123"", promoCode=""EXPIRED10""",Throw PromoCodeExpiredException,,
CART_024,testRemovePromoCode_Success,CartService,Xóa mã giảm giá,Cart có promo code,"identifier=""cart-123""",CartResponse với promo code đã bị xóa,,
ORD_001,testCreateOrder_Success,OrderService,Tạo đơn hàng thành công,User có cart với items - stock đủ,"user=User, CheckoutRequest với addressId=1",OrderResponse với status PENDING,,
ORD_002,testCreateOrder_EmptyCart,OrderService,Tạo đơn hàng với giỏ rỗng,User có cart rỗng,"user=User, CheckoutRequest",Throw EmptyCartException,,
ORD_003,testCreateOrder_InsufficientStock,OrderService,Tạo đơn hàng khi hết hàng,Cart có item nhưng product hết stock,"user=User, CheckoutRequest",Throw InsufficientStockException,,
ORD_004,testCreateOrder_InvalidAddress,OrderService,Tạo đơn hàng với địa chỉ không hợp lệ,User có cart - address không tồn tại,"user=User, CheckoutRequest với addressId=999",Throw AddressNotFoundException,,
ORD_005,testConfirmOrder_Success,OrderService,Xác nhận đơn hàng thành công,Order với status PENDING,orderId=1,OrderResponse với status CONFIRMED,,
ORD_006,testConfirmOrder_AlreadyConfirmed,OrderService,Xác nhận đơn hàng đã confirmed,Order với status CONFIRMED,orderId=1,Throw InvalidOrderStatusException,,
ORD_007,testUpdateOrderStatus_Success,OrderService,Cập nhật trạng thái đơn hàng,Order tồn tại,"orderId=1, status=SHIPPING",OrderResponse với status SHIPPING,,
ORD_008,testUpdateOrderStatus_InvalidTransition,OrderService,Cập nhật trạng thái không hợp lệ,Order với status DELIVERED,"orderId=1, status=PENDING",Throw InvalidOrderStatusTransitionException,,
ORD_009,testCancelOrder_Success,OrderService,Hủy đơn hàng thành công,Order với status PENDING,orderId=1,OrderResponse với status CANCELLED - stock được hoàn,,
ORD_010,testCancelOrder_AlreadyShipped,OrderService,Hủy đơn hàng đã giao,Order với status SHIPPED,orderId=1,Throw CannotCancelOrderException,,
ORD_011,testUpdatePaymentStatus_ById,OrderService,Cập nhật trạng thái thanh toán theo ID,Order tồn tại,"orderId=1, paymentStatus=PAID",OrderResponse với paymentStatus PAID,,
ORD_012,testUpdatePaymentStatus_ByOrderNumber,OrderService,Cập nhật trạng thái thanh toán theo số đơn,Order tồn tại,"orderNumber=""ORD-123"", paymentStatus=PAID",OrderResponse với paymentStatus PAID,,
ORD_013,testProcessPaymentCallback_Success,OrderService,Xử lý callback thanh toán thành công,Order tồn tại,"orderNumber=""ORD-123"", transactionId=""TXN-456"", paymentStatus=PAID",OrderResponse với payment được cập nhật,,
ORD_014,testGetOrder_Success,OrderService,Lấy đơn hàng theo ID,Order với ID=1 tồn tại,orderId=1,Trả về OrderResponse,,
ORD_015,testGetOrder_NotFound,OrderService,Lấy đơn hàng không tồn tại,Database kết nối,orderId=999,Throw OrderNotFoundException,,
ORD_016,testGetOrderByNumber_Success,OrderService,Lấy đơn hàng theo số đơn,Order tồn tại,"orderNumber=""ORD-123""",Trả về OrderResponse,,
ORD_017,testGetOrderByNumber_NotFound,OrderService,Lấy đơn hàng theo số đơn không tồn tại,Database kết nối,"orderNumber=""ORD-999""",Throw OrderNotFoundException,,
ORD_018,testGetUserOrders_Success,OrderService,Lấy danh sách đơn hàng của user,User có 3 orders,user=User,Trả về List<OrderResponse> với 3 items,,
ORD_019,testGetUserOrders_Empty,OrderService,Lấy đơn hàng của user chưa có order,User chưa có orders,user=User,Trả về List<OrderResponse> rỗng,,
ORD_020,testGetUserOrdersPaginated_Success,OrderService,Lấy đơn hàng user có phân trang,User có 10 orders,"user=User, pageable với page=0, size=5",Trả về Page<OrderResponse> với 5 items,,
ORD_021,testGetOrdersByStatus_Success,OrderService,Lấy đơn hàng theo trạng thái,Database có orders với status PENDING,status=PENDING,Trả về List<OrderResponse> với orders PENDING,,
ORD_022,testGetAllOrdersPaginated_Success,OrderService,Lấy tất cả đơn hàng có phân trang,Database có 20 orders,"pageable với page=0, size=10",Trả về Page<OrderResponse> với 10 items,,
ORD_023,testGetAllOrdersPaginated_WithFilter,OrderService,Lấy đơn hàng có filter và search,Database có orders,"status=PENDING, search=""ORD-123"", pageable",Trả về Page<OrderResponse> phù hợp filter,,
CAT_001,testGetAllActiveCategories_Success,CategoryService,Lấy tất cả danh mục active,Database có 5 active categories,N/A,Trả về List<CategoryResponse> với 5 items,,
CAT_002,testGetAllActiveCategories_Empty,CategoryService,Lấy danh mục khi không có active,Database không có active categories,N/A,Trả về List<CategoryResponse> rỗng,,
CAT_003,testGetRootCategories_Success,CategoryService,Lấy danh mục gốc,Database có root categories,N/A,Trả về List<CategoryResponse> với root categories,,
CAT_004,testGetChildCategories_Success,CategoryService,Lấy danh mục con,Category có child categories,parentId=1,Trả về List<CategoryResponse> với child categories,,
CAT_005,testGetChildCategories_NoChildren,CategoryService,Lấy danh mục con khi không có,Category không có children,parentId=1,Trả về List<CategoryResponse> rỗng,,
CAT_006,testGetCategoryById_Success,CategoryService,Lấy danh mục theo ID,Category với ID=1 tồn tại,categoryId=1,Trả về CategoryResponse,,
CAT_007,testGetCategoryById_NotFound,CategoryService,Lấy danh mục không tồn tại,Database kết nối,categoryId=999,Throw CategoryNotFoundException,,
CAT_008,testGetCategoryBySlug_Success,CategoryService,Lấy danh mục theo slug,Category với slug tồn tại,"slug=""electronics""",Trả về CategoryResponse,,
CAT_009,testGetCategoryBySlug_NotFound,CategoryService,Lấy danh mục theo slug không tồn tại,Database kết nối,"slug=""nonexistent""",Throw CategoryNotFoundException,,
CAT_010,testCountActiveCategories_Success,CategoryService,Đếm số danh mục active,Database có 5 active categories,N/A,Trả về 5,,
BRD_001,testGetAllActiveBrands_Success,BrandService,Lấy tất cả thương hiệu active,Database có 8 active brands,N/A,Trả về List<BrandResponse> với 8 items,,
BRD_002,testGetAllActiveBrands_Empty,BrandService,Lấy thương hiệu khi không có active,Database không có active brands,N/A,Trả về List<BrandResponse> rỗng,,
BRD_003,testGetBrandById_Success,BrandService,Lấy thương hiệu theo ID,Brand với ID=1 tồn tại,brandId=1,Trả về BrandResponse,,
BRD_004,testGetBrandById_NotFound,BrandService,Lấy thương hiệu không tồn tại,Database kết nối,brandId=999,Throw BrandNotFoundException,,
BRD_005,testGetBrandBySlug_Success,BrandService,Lấy thương hiệu theo slug,Brand với slug tồn tại,"slug=""apple""",Trả về BrandResponse,,
BRD_006,testGetBrandBySlug_NotFound,BrandService,Lấy thương hiệu theo slug không tồn tại,Database kết nối,"slug=""nonexistent""",Throw BrandNotFoundException,,
BRD_007,testCountActiveBrands_Success,BrandService,Đếm số thương hiệu active,Database có 8 active brands,N/A,Trả về 8,,
REV_001,testCreateReview_Success,ReviewService,Tạo đánh giá thành công,User đã mua product,"user=User, CreateReviewRequest: productId=1, rating=5, comment=""Great!""",ReviewResponse được tạo,,
REV_002,testCreateReview_NotPurchased,ReviewService,Đánh giá sản phẩm chưa mua,User chưa mua product,"user=User, CreateReviewRequest: productId=1, rating=5",Throw NotPurchasedException,,
REV_003,testCreateReview_DuplicateReview,ReviewService,Tạo đánh giá trùng lặp,User đã review product này,"user=User, CreateReviewRequest: productId=1, rating=5",Throw DuplicateReviewException,,
REV_004,testCreateReview_InvalidRating,ReviewService,Đánh giá với rating không hợp lệ,User đã mua product,"user=User, CreateReviewRequest: productId=1, rating=6",Throw InvalidRatingException,,
REV_005,testCreateReview_ProductNotFound,ReviewService,Đánh giá sản phẩm không tồn tại,User tồn tại,"user=User, CreateReviewRequest: productId=999, rating=5",Throw ProductNotFoundException,,
REV_006,testUpdateReview_Success,ReviewService,Cập nhật đánh giá thành công,Review tồn tại - user là owner,"user=User, reviewId=1, CreateReviewRequest: rating=4",ReviewResponse được cập nhật,,
REV_007,testUpdateReview_NotOwner,ReviewService,Cập nhật đánh giá không phải owner,Review tồn tại - user khác là owner,"user=User, reviewId=1, CreateReviewRequest",Throw UnauthorizedException,,
REV_008,testUpdateReview_NotFound,ReviewService,Cập nhật đánh giá không tồn tại,Database kết nối,"user=User, reviewId=999, CreateReviewRequest",Throw ReviewNotFoundException,,
REV_009,testDeleteReview_Success,ReviewService,Xóa đánh giá thành công,Review tồn tại - user là owner,"user=User, reviewId=1",Review bị xóa,,
REV_010,testDeleteReview_NotOwner,ReviewService,Xóa đánh giá không phải owner,Review tồn tại - user khác là owner,"user=User, reviewId=1",Throw UnauthorizedException,,
REV_011,testDeleteReview_NotFound,ReviewService,Xóa đánh giá không tồn tại,Database kết nối,"user=User, reviewId=999",Throw ReviewNotFoundException,,
REV_012,testGetProductReviews_Success,ReviewService,Lấy tất cả đánh giá của sản phẩm,Product có 5 reviews,productId=1,Trả về List<ReviewResponse> với 5 items,,
REV_013,testGetProductReviews_Empty,ReviewService,Lấy đánh giá sản phẩm chưa có review,Product chưa có reviews,productId=1,Trả về List<ReviewResponse> rỗng,,
REV_014,testGetProductReviewsPaginated_Success,ReviewService,Lấy đánh giá sản phẩm có phân trang,Product có 10 reviews,"productId=1, pageable với page=0, size=5",Trả về Page<ReviewResponse> với 5 items,,
REV_015,testGetUserReviews_Success,ReviewService,Lấy đánh giá của user,User có 3 reviews,user=User,Trả về List<ReviewResponse> với 3 items,,
REV_016,testGetUserReviews_Empty,ReviewService,Lấy đánh giá của user chưa có review,User chưa có reviews,user=User,Trả về List<ReviewResponse> rỗng,,
REV_017,testGetUserProductReview_Success,ReviewService,Lấy đánh giá của user cho sản phẩm,User đã review product,"user=User, productId=1",Trả về ReviewResponse,,
REV_018,testGetUserProductReview_NotFound,ReviewService,Lấy đánh giá user chưa review,User chưa review product,"user=User, productId=1",Trả về null hoặc throw ReviewNotFoundException,,
REV_019,testGetProductAverageRating_Success,ReviewService,Lấy điểm trung bình của sản phẩm,Product có 3 reviews (5-4-3),productId=1,Trả về 4.0,,
REV_020,testGetProductAverageRating_NoReviews,ReviewService,Lấy điểm trung bình khi chưa có review,Product chưa có reviews,productId=1,Trả về 0.0 hoặc null,,
REV_021,testGetProductReviewCount_Success,ReviewService,Lấy số lượng đánh giá của sản phẩm,Product có 5 reviews,productId=1,Trả về 5,,
REV_022,testGetProductReviewCount_NoReviews,ReviewService,Lấy số lượng đánh giá khi chưa có,Product chưa có reviews,productId=1,Trả về 0,,
WISH_001,testAddToWishlist_Success,WishlistService,Thêm sản phẩm vào wishlist,User và Product tồn tại,"userId=1, productId=1",WishlistResponse được tạo,,
WISH_002,testAddToWishlist_Duplicate,WishlistService,Thêm sản phẩm đã có trong wishlist,Product đã trong wishlist,"userId=1, productId=1",Throw WishlistDuplicateException,,
WISH_003,testAddToWishlist_ProductNotFound,WishlistService,Thêm sản phẩm không tồn tại,User tồn tại,"userId=1, productId=999",Throw ProductNotFoundException,,
WISH_004,testAddToWishlist_UserNotFound,WishlistService,Thêm vào wishlist user không tồn tại,Database kết nối,"userId=999, productId=1",Throw UserNotFoundException,,
WISH_005,testAddToWishlist_ProductUnavailable,WishlistService,Thêm sản phẩm không khả dụng,Product inactive,"userId=1, productId=1",Throw ProductUnavailableException,,
WISH_006,testRemoveFromWishlist_Success,WishlistService,Xóa sản phẩm khỏi wishlist,Wishlist item tồn tại,"userId=1, productId=1",Item bị xóa,,
WISH_007,testRemoveFromWishlist_NotFound,WishlistService,Xóa sản phẩm không có trong wishlist,Product không trong wishlist,"userId=1, productId=1",Throw WishlistNotFoundException,,
WISH_008,testGetUserWishlist_Success,WishlistService,Lấy wishlist của người dùng,User có 4 items trong wishlist,userId=1,Trả về List<WishlistResponse> với 4 items,,
WISH_009,testGetUserWishlist_Empty,WishlistService,Lấy wishlist rỗng,User chưa có wishlist items,userId=1,Trả về List<WishlistResponse> rỗng,,
WISH_010,testGetUserWishlist_UserNotFound,WishlistService,Lấy wishlist user không tồn tại,Database kết nối,userId=999,Throw UserNotFoundException,,
WISH_011,testGetUserWishlistPaginated_Success,WishlistService,Lấy wishlist có phân trang,User có 10 items,"userId=1, page=0, size=5",Trả về Page<WishlistResponse> với 5 items,,
WISH_012,testIsInWishlist_True,WishlistService,Kiểm tra sản phẩm trong wishlist - true,Product trong wishlist,"userId=1, productId=1",Trả về true,,
WISH_013,testIsInWishlist_False,WishlistService,Kiểm tra sản phẩm không trong wishlist - false,Product không trong wishlist,"userId=1, productId=2",Trả về false,,
WISH_014,testClearWishlist_Success,WishlistService,Xóa toàn bộ wishlist,User có wishlist items,userId=1,Tất cả items bị xóa,,
WISH_015,testClearWishlist_Empty,WishlistService,Xóa wishlist rỗng,User có wishlist rỗng,userId=1,Không có lỗi,,
WISH_016,testClearWishlist_UserNotFound,WishlistService,Xóa wishlist user không tồn tại,Database kết nối,userId=999,Throw UserNotFoundException,,
WISH_017,testGetWishlistCount_Success,WishlistService,Đếm số items trong wishlist,User có 4 items,userId=1,Trả về 4,,
WISH_018,testGetWishlistCount_Empty,WishlistService,Đếm số items wishlist rỗng,User có wishlist rỗng,userId=1,Trả về 0,,
WISH_019,testToggleWishlist_Add,WishlistService,Toggle wishlist - thêm mới,Product chưa trong wishlist,"userId=1, productId=1",Trả về true - item được thêm,,
WISH_020,testToggleWishlist_Remove,WishlistService,Toggle wishlist - xóa,Product đã trong wishlist,"userId=1, productId=1",Trả về false - item bị xóa,,
WISH_021,testGetWishlistProductIds_Success,WishlistService,Lấy danh sách product IDs,User có 3 items trong wishlist,userId=1,Trả về List<Long> với 3 product IDs,,
WISH_022,testGetWishlistProductIds_Empty,WishlistService,Lấy product IDs wishlist rỗng,User có wishlist rỗng,userId=1,Trả về List<Long> rỗng,,
WISH_023,testAddMultipleToWishlist_Success,WishlistService,Thêm nhiều sản phẩm vào wishlist,User và Products tồn tại,"userId=1, productIds=[1,2,3]",Trả về List<WishlistResponse> với 3 items,,
WISH_024,testAddMultipleToWishlist_PartialSuccess,WishlistService,Thêm nhiều sản phẩm - một số đã tồn tại,User tồn tại - product 1 đã trong wishlist,"userId=1, productIds=[1,2,3]",Chỉ thêm products 2 và 3,,
WISH_025,testRemoveMultipleFromWishlist_Success,WishlistService,Xóa nhiều sản phẩm khỏi wishlist,User có items trong wishlist,"userId=1, productIds=[1,2,3]",Items bị xóa,,
ADDR_001,testCreateAddress_Success,AddressService,Tạo địa chỉ mới thành công,User tồn tại,"user=User, CreateAddressRequest: street=""123 Main St"", city=""Hanoi""",AddressResponse được tạo,,
ADDR_002,testCreateAddress_InvalidData,AddressService,Tạo địa chỉ với dữ liệu không hợp lệ,User tồn tại,"user=User, CreateAddressRequest với street rỗng",Throw ValidationException,,
ADDR_003,testUpdateAddress_Success,AddressService,Cập nhật địa chỉ thành công,Address tồn tại - user là owner,"user=User, addressId=1, CreateAddressRequest: street=""456 New St""",AddressResponse được cập nhật,,
ADDR_004,testUpdateAddress_NotOwner,AddressService,Cập nhật địa chỉ không phải owner,Address tồn tại - user khác là owner,"user=User, addressId=1, CreateAddressRequest",Throw UnauthorizedException,,
ADDR_005,testUpdateAddress_NotFound,AddressService,Cập nhật địa chỉ không tồn tại,Database kết nối,"user=User, addressId=999, CreateAddressRequest",Throw AddressNotFoundException,,
ADDR_006,testDeleteAddress_Success,AddressService,Xóa địa chỉ thành công,Address tồn tại - không phải default,"user=User, addressId=2",Address bị xóa,,
ADDR_007,testDeleteAddress_DefaultAddress,AddressService,Xóa địa chỉ mặc định,Address là default,"user=User, addressId=1",Throw CannotDeleteDefaultAddressException,,
ADDR_008,testDeleteAddress_NotOwner,AddressService,Xóa địa chỉ không phải owner,Address tồn tại - user khác là owner,"user=User, addressId=1",Throw UnauthorizedException,,
ADDR_009,testDeleteAddress_NotFound,AddressService,Xóa địa chỉ không tồn tại,Database kết nối,"user=User, addressId=999",Throw AddressNotFoundException,,
ADDR_010,testSetDefaultAddress_Success,AddressService,Đặt địa chỉ mặc định,User có nhiều addresses,"user=User, addressId=2",Address 2 là default - các address khác không,,
ADDR_011,testSetDefaultAddress_NotOwner,AddressService,Đặt default địa chỉ không phải owner,Address tồn tại - user khác là owner,"user=User, addressId=1",Throw UnauthorizedException,,
ADDR_012,testSetDefaultAddress_NotFound,AddressService,Đặt default địa chỉ không tồn tại,Database kết nối,"user=User, addressId=999",Throw AddressNotFoundException,,
ADDR_013,testGetUserAddresses_Success,AddressService,Lấy danh sách địa chỉ của user,User có 3 addresses,user=User,Trả về List<AddressResponse> với 3 items,,
ADDR_014,testGetUserAddresses_Empty,AddressService,Lấy địa chỉ user chưa có address,User chưa có addresses,user=User,Trả về List<AddressResponse> rỗng,,
ADDR_015,testGetDefaultAddress_Success,AddressService,Lấy địa chỉ mặc định,User có default address,user=User,Trả về AddressResponse của default address,,
ADDR_016,testGetDefaultAddress_NotFound,AddressService,Lấy địa chỉ mặc định khi chưa có,User chưa có default address,user=User,Trả về null hoặc throw AddressNotFoundException,,
ADDR_017,testGetAddress_Success,AddressService,Lấy địa chỉ theo ID,Address tồn tại - user là owner,"user=User, addressId=1",Trả về AddressResponse,,
ADDR_018,testGetAddress_NotOwner,AddressService,Lấy địa chỉ không phải owner,Address tồn tại - user khác là owner,"user=User, addressId=1",Throw UnauthorizedException,,
ADDR_019,testGetAddress_NotFound,AddressService,Lấy địa chỉ không tồn tại,Database kết nối,"user=User, addressId=999",Throw AddressNotFoundException,,
EMAIL_001,testSendOrderConfirmation_Success,EmailService,Gửi email xác nhận đơn hàng thành công,Order và User tồn tại,"orderId=1, userId=1",Email được gửi thành công,,
EMAIL_002,testSendOrderConfirmation_OrderNotFound,EmailService,Gửi email xác nhận đơn hàng không tồn tại,Database kết nối,"orderId=999, userId=1",Throw OrderNotFoundException,,
EMAIL_003,testSendOrderConfirmation_UserNotFound,EmailService,Gửi email xác nhận user không tồn tại,Order tồn tại,"orderId=1, userId=999",Throw UserNotFoundException,,
EMAIL_004,testSendOrderConfirmation_EmailFailed,EmailService,Gửi email xác nhận thất bại,Email service lỗi,"orderId=1, userId=1",Throw EmailSendException,,
EMAIL_005,testSendOrderStatusUpdate_Success,EmailService,Gửi email cập nhật trạng thái đơn hàng,Order và User tồn tại,"orderId=1, userId=1",Email được gửi thành công,,
