STT,Module,Chức năng,Mô tả,Trạng thái
49,Category Service,getCategoryById,Lấy danh mục theo ID,⏳ Chưa test
50,Category Service,getCategoryBySlug,Lấy danh mục theo slug,⏳ Chưa test
51,Category Service,countActiveCategories,Đếm số danh mục đang hoạt động,⏳ Chưa test
52,Brand Service,getAllActiveBrands,Lấy tất cả thương hiệu đang hoạt động,⏳ Chưa test
53,Brand Service,getBrandById,Lấy thương hiệu theo ID,⏳ Chưa test
54,Brand Service,getBrandBySlug,Lấy thương hiệu theo slug,⏳ Chưa test
55,Brand Service,countActiveBrands,Đếm số thương hiệu đang hoạt động,⏳ Chưa test
56,Review Service,createReview,Tạo đánh giá mới,⏳ Chưa test
57,Review Service,updateReview,Cập nhật đánh giá,⏳ Chưa test
58,Review Service,deleteReview,Xóa đánh giá,⏳ Chưa test
59,Review Service,getProductReviews,Lấy tất cả đánh giá của sản phẩm,⏳ Chưa test
60,Review Service,getProductReviewsPaginated,Lấy đánh giá sản phẩm có phân trang,⏳ Chưa test
61,Review Service,getUserReviews,Lấy đánh giá của user,⏳ Chưa test
62,Review Service,getUserProductReview,Lấy đánh giá của user cho sản phẩm,⏳ Chưa test
63,Review Service,getProductAverageRating,Lấy điểm trung bình của sản phẩm,⏳ Chưa test
64,Review Service,getProductReviewCount,Lấy số lượng đánh giá của sản phẩm,⏳ Chưa test
65,Wishlist Service,addToWishlist,Thêm sản phẩm vào wishlist,⏳ Chưa test
66,Wishlist Service,removeFromWishlist,Xóa sản phẩm khỏi wishlist,⏳ Chưa test
67,Wishlist Service,getUserWishlist,Lấy wishlist của người dùng,⏳ Chưa test
68,Wishlist Service,getUserWishlistPaginated,Lấy wishlist có phân trang,⏳ Chưa test
69,Wishlist Service,isInWishlist,Kiểm tra sản phẩm có trong wishlist,⏳ Chưa test
70,Wishlist Service,clearWishlist,Xóa toàn bộ wishlist,⏳ Chưa test
71,Wishlist Service,getWishlistCount,Đếm số items trong wishlist,⏳ Chưa test
72,Wishlist Service,toggleWishlist,Toggle wishlist (add/remove),⏳ Chưa test
73,Wishlist Service,getWishlistProductIds,Lấy danh sách product IDs trong wishlist,⏳ Chưa test
74,Wishlist Service,addMultipleToWishlist,Thêm nhiều sản phẩm vào wishlist,⏳ Chưa test
75,Wishlist Service,removeMultipleFromWishlist,Xóa nhiều sản phẩm khỏi wishlist,⏳ Chưa test
76,Address Service,createAddress,Tạo địa chỉ mới,⏳ Chưa test
77,Address Service,updateAddress,Cập nhật địa chỉ,⏳ Chưa test
78,Address Service,deleteAddress,Xóa địa chỉ,⏳ Chưa test
79,Address Service,setDefaultAddress,Đặt địa chỉ mặc định,⏳ Chưa test
80,Address Service,getUserAddresses,Lấy danh sách địa chỉ của user,⏳ Chưa test
81,Address Service,getDefaultAddress,Lấy địa chỉ mặc định,⏳ Chưa test
82,Address Service,getAddress,Lấy địa chỉ theo ID,⏳ Chưa test
83,Email Service,sendOrderConfirmation,Gửi email xác nhận đơn hàng,⏳ Chưa test
84,Email Service,sendOrderStatusUpdate,Gửi email cập nhật trạng thái đơn hàng,⏳ Chưa test
85,Email Service,sendPaymentStatusUpdate,Gửi email cập nhật trạng thái thanh toán,⏳ Chưa test
86,Email Service,sendOrderCancellationApology,Gửi email xin lỗi hủy đơn hàng,⏳ Chưa test
